time_d,cell,Na,Ca,K,Cl
0.008,1.0,0.0007163396321850263,3.322131811805019e-05,0.0004186995504661659,0.0007686457944222082
0.008,2.0,0.0008692536192632007,1.9467607641364114e-06,0.0003260816387903638,0.0005929126256197794
0.008,3.0,0.0009323095357933969,4.244194667395264e-07,0.0002665654666282702,0.0004334661570033342
0.008,4.0,0.0009626989520731656,1.5149700119584868e-07,0.00023691013831370316,0.00030478094796356295
0.008,5.0,0.0009787806915068208,6.630268636691971e-08,0.00022106577075570164,0.00020787004529549321
0.008,6.0,0.0009877414686085648,3.197875865655709e-08,0.0002121910627218365,0.00013834218744229322
0.008,7.0,0.0009928702949444067,1.6211963757810078e-08,0.00020709753352613812,9.023869769343482e-05
0.008,8.0,0.0009958445301327008,8.440017310925978e-09,0.00020413933336251483,5.7884726374750343e-05
0.008,9.0,0.0009975787996600323,4.4578443156616575e-09,0.00020241281630595503,3.660984443789106e-05
0.008,10.0,0.0009985914535482583,2.3733290973457927e-09,0.0002014040456672026,2.2876277169617765e-05
0.008,11.0,0.0009991822977053586,1.2691178089274725e-09,0.0002008151893394363,1.4146199843104997e-05
0.008,12.0,0.0009995263954622972,6.803111579765716e-10,0.00020047212389349885,8.668431289367881e-06
0.008,13.0,0.000999726322379314,3.651774629882223e-10,0.00020027273847581013,5.269432455912136e-06
0.008,14.0,0.000999842190055328,1.9616825351418278e-10,0.00020015715701475435,3.180576496364299e-06
0.008,15.0,0.0009999091705541793,1.0542295432550953e-10,0.00020009032872497732,1.9076521384192146e-06
0.008,16.0,0.0009999477947660426,5.666841354256814e-11,0.00020005178587381248,1.1376949338238629e-06
0.008,17.0,0.0009999700147290942,3.046494282291373e-11,0.000200029609596895,6.750357039166719e-07
0.008,18.0,0.0009999827689329088,1.637902207166831e-11,0.0002000168789453457,3.986662250125915e-07
0.008,19.0,0.0009999900743142066,8.806047743154127e-12,0.0002000095862591955,2.3445193802640154e-07
0.008,20.0,0.0009999942504107797,4.734652313965721e-12,0.00020000541706775084,1.373462687978877e-07
0.008,21.0,0.0009999966331806316,2.545717522091203e-12,0.00020000303806468763,8.017451306325001e-08
0.008,22.0,0.0009999979903086843,1.3687386278941627e-12,0.00020000168297079027,4.664808205544225e-08
0.008,23.0,0.000999998761989732,7.359084261108465e-13,0.00020000091239286472,2.7059331572967685e-08
0.008,24.0,0.000999999200089379,3.956808220732689e-13,0.00020000047489696153,1.5652446380973255e-08
0.008,25.0,0.0009999994484382853,2.1276076165698954e-13,0.0002000002268790885,9.030572443602364e-09
0.008,26.0,0.000999999589024004,1.1440938091106036e-13,0.00020000008647466267,5.197488669064165e-09
0.008,27.0,0.0009999996685003151,6.152562455778341e-14,0.00020000000709698642,2.984604586998805e-09
0.008,28.0,0.000999999713372101,3.308844362497523e-14,0.00019999996227729658,1.7102438776625853e-09
0.008,29.0,0.0009999997386729623,1.7796003427172113e-14,0.00019999993699990965,9.78058514520495e-10
0.008,30.0,0.0009999997529144373,9.571746182515168e-15,0.00019999992275698654,5.582898534558941e-10
0.008,31.0,0.0009999997608967802,5.148427233555882e-15,0.00019999991473022228,3.1811938770148046e-10
0.008,32.0,0.0009999997652880939,2.7692243010752234e-15,0.00019999991018116182,1.809669691032273e-10
0.008,33.0,0.0009999997674544868,1.489394497474918e-15,0.00019999990750787583,1.0278439831796907e-10
0.008,34.0,0.0009999997677496274,8.008269356945842e-16,0.00019999990565988687,5.829224019451744e-11
0.008,35.0,0.0009999997650958499,4.307773896140322e-16,0.0001999999036118408,3.301336038924287e-11
0.008,36.0,0.0009999997561831158,2.3165774781511814e-16,0.0001999998992934153,1.8674483624316278e-11
0.008,37.0,0.0009999997303245078,1.2426264445741695e-16,0.00019999988772937414,1.0559749617505216e-11
0.008,38.0,0.0009999996604804218,6.600653516370249e-17,0.00019999985491995814,5.997653139047121e-12
0.008,39.0,0.0009999994835990802,3.8617025837896473e-17,0.00019999976225034105,3.601387636211886e-12
0.01,0.0,0.00032325811490610605,0.0003331039388575479,0.00021146262862171947,0.0010020534404404633
0.01,1.0,0.0005140814727506536,0.0001655431813587561,0.00035731210012603803,0.0008957338332163463
0.01,2.0,0.000763315511899164,1.0308665197919361e-05,0.000414629186549472,0.0007484329532903411
0.01,3.0,0.0008779639677147852,1.0704809298286791e-06,0.00031926709700231843,0.000596250129344621
0.01,4.0,0.0009322274544140701,2.920035041438969e-07,0.0002670295494892198,0.0004567317541329248
0.01,5.0,0.0009608238006286622,1.1299526046180594e-07,0.00023892327206913248,0.00033840891790510615
0.01,6.0,0.000976879840151092,5.114276774332011e-08,0.00022302143938992172,0.0002437334629214829
0.01,7.0,0.0009862213022655709,2.5040384508124184e-08,0.00021373596995156376,0.00017134411575496386
0.01,8.0,0.0009917583794282578,1.2782824344055285e-08,0.00020822184460687925,0.00011797267103874822
0.01,9.0,0.0009950688218908579,6.676351830519782e-09,0.00020492160606979027,7.977542200329966e-05
0.01,10.0,0.000997053878930399,3.5316690148846194e-09,0.00020294130376554188,5.310526145514502e-05
0.01,11.0,0.0009982440055228512,1.8816120429462644e-09,0.00020175345490208913,3.486753876720203e-05
0.01,12.0,0.0009989562546622744,1.0065587235506746e-09,0.00020104231605878813,2.2616102884339792e-05
0.01,13.0,0.0009993813957459008,5.396925946464534e-10,0.00020061772319677088,1.4511556639284102e-05
0.01,14.0,0.0009996344069843684,2.897484167690793e-10,0.00020036498543793917,9.221628256780501e-06
0.01,15.0,0.0009997845155240786,1.5567454020741076e-10,0.0002002150145778499,5.809294688757847e-06
0.01,16.0,0.0009998733010300998,8.367502889275971e-11,0.00020012629903066973,3.631001761794348e-06
0.01,17.0,0.000999925660128764,4.498584656360086e-11,0.00020007397583852378,2.2533698636170863e-06
0.01,18.0,0.0009999564502891714,2.4188692407371243e-11,0.00020004320431093255,1.3893642839056264e-06
0.01,19.0,0.0009999745079744826,1.3006861062355294e-11,0.00020002515635487048,8.51564747929224e-07
0.01,20.0,0.000999985071445044,6.99445461037008e-12,0.00020001459807294028,5.190968582359223e-07
0.01,21.0,0.0009999912360319412,3.7614411550184806e-12,0.0002000084362961826,3.148437052306354e-07
0.01,22.0,0.0009999948253207284,2.0227860597030057e-12,0.00020000484851684448,1.900742401348357e-07
0.01,23.0,0.0009999969106550047,1.0877787186953549e-12,0.00020000276400206787,1.1425649966882777e-07
0.01,24.0,0.0009999981197389345,5.849870074288113e-13,0.0002000015553750138,6.840695345559728e-08
0.01,25.0,0.000999998819413264,3.1461224908618564e-13,0.0002000008559592223,4.08037548884827e-08
0.01,26.0,0.000999999223557402,1.6921094011740323e-13,0.00020000045196195604,2.425424462060375e-08
0.01,27.0,0.000999999456589217,9.10133727040366e-14,0.00020000021901265858,1.4370110929016738e-08
0.01,28.0,0.0009999995907315372,4.8956162020954225e-14,0.00020000008491443522,8.487998237906968e-09
0.01,29.0,0.0009999996678218051,2.633509904473671e-14,0.00020000000784078448,4.99923346429309e-09
0.01,30.0,0.0009999997120430943,1.4167234868179634e-14,0.00019999996360331037,2.9364848831761287e-09
0.01,31.0,0.0009999997373305977,7.62167787160574e-15,0.00019999993823227114,1.720463083763483e-09
0.01,32.0,0.0009999997516431146,4.100323416570425e-15,0.0001999999236511918,1.0055824294141953e-09
0.01,33.0,0.0009999997593538644,2.2057687859633137e-15,0.00019999991513011117,5.864099596854917e-10
0.01,34.0,0.0009999997623756974,1.1863189146984383e-15,0.00019999990972712468,3.412314693707816e-10
0.01,35.0,0.0009999997598610414,6.381638224861665e-16,0.00019999990517835268,1.981592037008388e-10
0.01,36.0,0.0009999997482338086,3.43304584615803e-16,0.00019999989804881285,1.148638149528001e-10
0.01,37.0,0.0009999997145722082,1.842404062833385e-16,0.00019999988145330783,6.651617158209226e-11
0.01,38.0,0.0009999996281408981,9.789992721171517e-17,0.00019999983772851234,3.87182775642292e-11
0.01,39.0,0.0009999994248774857,5.730130136897075e-17,0.0001999997216610673,2.3772938803546698e-11
0.012,0.0,0.00023013244756783663,0.00040771516578643277,0.0001554531620437172,0.001061657256995402
0.012,1.0,0.00036662468067765174,0.0002895971123302818,0.00025630129352267894,0.0009829183332533819
0.012,2.0,0.0006037820313321538,7.78110486156168e-05,0.00044225543185327505,0.000865490927740158
0.012,3.0,0.000797043930748213,3.7132921457540523e-06,0.00039339856539998875,0.0007324556041046383
0.012,4.0,0.000886728225775218,6.368512590078446e-07,0.0003115204016666207,0.0005981223503032615
0.012,5.0,0.0009338608768587283,2.0399556198841094e-07,0.000265645116368513,0.0004728701933860399
0.012,6.0,0.0009603808295798822,8.410220260504012e-08,0.0002394557438783886,0.0003631605840133169
0.012,7.0,0.0009759482126663271,3.9148726662660226e-08,0.0002239917734759347,0.00027180414563608447
0.012,8.0,0.0009853131878797916,1.9420877188187592e-08,0.00021466304253258162,0.00019883067155810168
0.012,9.0,0.0009910185117480445,9.976281661084213e-09,0.0002089716783758662,0.00014252878370537555
0.012,10.0,0.0009945127847883271,5.22609326222425e-09,0.0002054830702256617,0.00010034389824574867
0.012,11.0,0.0009966551860630941,2.7684326831221304e-09,0.0002033430059123004,6.951752218162055e-05
0.012,12.0,0.000997967058326392,1.4759712051715216e-09,0.00020203208725096467,4.747260249305663e-05
0.012,13.0,0.000998768338906874,7.898284066032809e-10,0.00020123117897304514,3.2001384603091874e-05
0.012,14.0,0.0009992562192501881,4.2356655923359694e-10,0.00020074343258824357,2.1321549198611052e-05
0.012,15.0,0.000999552270091437,2.2743258982637504e-10,0.00020044742181114707,1.405623038642237e-05
0.012,16.0,0.000999731297918749,1.222075085417476e-10,0.0002002684000433297,9.177712308150642e-06
0.012,17.0,0.0009998391928131762,6.569380103311509e-11,0.0002001605009905443,5.939904417704338e-06
0.012,18.0,0.0009999040050217185,3.532278737314491e-11,0.0002000956830659841,3.813503929025554e-06
0.012,19.0,0.0009999428154977897,1.8995022832594162e-11,0.00020005686789100084,2.430253853002394e-06
0.012,20.0,0.000999965986393183,1.0215501838523544e-11,0.00020003369378054879,1.538199949605317e-06
0.012,21.0,0.000999979780815112,5.4942187851327736e-12,0.00020001989737899095,9.674558768755099e-07
0.012,22.0,0.0009999879709804676,2.955008635413444e-12,0.00020001170604561763,6.049319542823927e-07
0.012,23.0,0.0009999928212957444,1.5893178889529138e-12,0.00020000685506433707,3.761993482263493e-07
0.012,24.0,0.0009999956867448258,8.548174165800345e-13,0.00020000398925890955,2.3276997000310984e-07
0.012,25.0,0.0009999973756826886,4.59786868261419e-13,0.000200002300144245,1.4334377696136333e-07
0.012,26.0,0.0009999983689842,2.473222190674874e-13,0.00020000130676093588,8.78831397269712e-08
0.012,27.0,0.0009999989519450824,1.3304355479524438e-13,0.000200000723764147,5.36570597830586e-08
0.012,28.0,0.0009999992933961363,7.15730974168958e-14,0.00020000038229547897,3.263261275454131e-08
0.012,29.0,0.0009999994930020226,3.850627698231768e-14,0.00020000018266983443,1.9773343820639567e-08
0.012,30.0,0.0009999996094554,2.071749150061268e-14,0.00020000006617042437,1.1939960879706585e-08
0.012,31.0,0.000999999677212941,1.1147080891922972e-14,0.00019999999827446013,7.1862766239613845e-09
0.012,32.0,0.0009999997163903378,5.9978068430974175e-15,0.00019999995869790483,4.3118160856566875e-09
0.012,33.0,0.0009999997384852952,3.2270730984642338e-15,0.00019999993545324443,2.579543752955947e-09
0.012,34.0,0.0009999997494466964,1.7360184162451207e-15,0.0001999999212311625,1.5389280488485158e-09
0.012,35.0,0.000999999750398316,9.340167694813095e-16,0.00019999991096451635,9.15700072663322e-10
0.012,36.0,0.0009999997375397844,5.025242483368847e-16,0.00019999989927932247,5.435638655570023e-10
0.012,37.0,0.0009999996980708324,2.698342157429649e-16,0.0001999998765082552,3.221962002933087e-10
0.012,38.0,0.000999999598433551,1.4351102481779751e-16,0.00019999982161068413,1.9193576654051746e-10
0.012,39.0,0.0009999993752939358,8.403767736518344e-17,0.00019999968429732867,1.2050391366086897e-10
0.014,0.0,0.00016695279005775706,0.00045831046477536535,0.00011727352546555509,0.0011017177899458343
0.014,1.0,0.00026920207147568514,0.00036989481067458855,0.00019253350794722594,0.0010434961163976702
0.014,2.0,0.00044389261145701765,0.000208832519147472,0.0003411336474872592,0.0009520587385228991
0.014,3.0,0.0006809430212288396,2.1797956820642907e-05,0.00047332587554919215,0.0008412193787476406
0.014,4.0,0.0008212498965094336,1.6882002407010426e-06,0.0003742222203974893,0.0007206616821635794
0.014,5.0,0.0008948143877026052,4.009957895299558e-07,0.0003041300982076509,0.000599371581015943
0.014,6.0,0.0009363140183949238,1.4419845305781752e-07,0.0002633682891364116,0.00048484897056073423
0.014,7.0,0.0009607976449163933,6.246336474767906e-08,0.00023910037408062602,0.0003822915614414535
0.014,8.0,0.0009756663462434943,2.9755002578484018e-08,0.00022429994599829103,0.0002944557656173693
0.014,9.0,0.0009848490562479406,1.492693398772404e-08,0.0002151401674620859,0.000222027321208754
0.014,10.0,0.000990567103055785,7.709994668041612e-09,0.0002094300121395803,0.0001642144587026278
0.014,11.0,0.0009941379386657013,4.0497544929688045e-09,0.00020586174760271509,0.00011934775513822721
0.014,12.0,0.0009963672238586512,2.148081454999256e-09,0.00020363312690769702,8.537180934529427e-05
0.014,13.0,0.0009977560949276311,1.1459533082168925e-09,0.00020224427721376084,6.019158441774484e-05
0.014,14.0,0.0009986187672261118,6.134160871288008e-10,0.00020138145147228988,4.188248652496596e-05
0.014,15.0,0.000999152736153744,3.290142787792488e-10,0.00020084731581843023,2.8793651511712096e-05
0.014,16.0,0.0009994820399806047,1.766812696457811e-10,0.00020051788000531625,1.9577890084968403e-05
0.014,17.0,0.0009996843796966019,9.494490192583041e-11,0.00020031544790691643,1.3177373146520738e-05
0.014,18.0,0.0009998082597249063,5.1042613535220755e-11,0.00020019150745751262,8.786831601590677e-06
0.014,19.0,0.0009998838402466782,2.7447097057768825e-11,0.00020011588911512872,5.80879415198728e-06
0.014,20.0,0.0009999297991161774,1.4761238001682983e-11,0.0002000699073607178,3.809494052308265e-06
0.014,21.0,0.0009999576568036563,7.939401746681797e-12,0.00020004203618668285,2.479849725720938e-06
0.014,22.0,0.0009999744914023334,4.270440399138424e-12,0.00020002519382584852,1.603188183486962e-06
0.014,23.0,0.0009999846353069678,2.2970385832325163e-12,0.00020001504553223152,1.0297866466610534e-06
0.014,24.0,0.000999990730850606,1.2355839890533318e-12,0.00020000894754748478,6.575018505441687e-07
0.014,25.0,0.0009999943841288818,6.646468223568075e-13,0.00020000529294543663,4.174458016364813e-07
0.014,26.0,0.0009999965682138136,3.575462867746065e-13,0.00020000310816174058,2.636380244854238e-07
0.014,27.0,0.0009999978708461167,1.9235284187944932e-13,0.00020000180516819888,1.6567576121302456e-07
0.014,28.0,0.0009999986459943396,1.0348800194144729e-13,0.00020000102983313824,1.0362849460367202e-07
0.014,29.0,0.0009999991062424262,5.568097051059217e-14,0.00020000056947264196,6.453338671798794e-08
0.014,30.0,0.0009999993789230688,2.99604345534649e-14,0.00020000029668712624,4.002037132027742e-08
0.014,31.0,0.0009999995400686121,1.6121671951985672e-14,0.00020000013533434514,2.4721057365184393e-08
0.014,32.0,0.0009999996348789516,8.675295576392639e-15,0.00020000003997769705,1.5213619500835263e-08
0.014,33.0,0.0009999996898997043,4.668242170447092e-15,0.0001999999834502697,9.329561332098853e-09
0.014,34.0,0.0009999997199672452,2.5117501122724245e-15,0.00019999994923820626,5.702054083471399e-09
0.014,35.0,0.0009999997312784158,1.3515795541965679e-15,0.00019999992650568497,3.4739357359217694e-09
0.014,36.0,0.0009999997210961508,7.273100361432494e-16,0.00019999990630705454,2.11033791010755e-09
0.014,37.0,0.0009999996789081117,3.9068270541287143e-16,0.00019999987504158722,1.2795911978714328e-09
0.014,38.0,0.0009999995698064745,2.0796014976663791e-16,0.00019999980794877686,7.795970743515924e-10
0.014,39.0,0.0009999993319201234,1.2185950614140305e-16,0.0001999996507650642,5.001449917495624e-10
0.016,0.0,0.00012265114791157935,0.0004942388987886151,8.953514061437011e-05,0.0011292864495840293
0.016,1.0,0.00019983590214659908,0.0004267251721493745,0.0001478574648097962,0.0010861415628237404
0.016,2.0,0.000332237404130159,0.0003072432769544429,0.0002553093444373161,0.0010157474246208626
0.016,3.0,0.0005301923806468368,0.00011378659123258623,0.0004432765945399395,0.0009259339812703923
0.016,4.0,0.0007317401024287815,6.272866230856115e-06,0.00045306346731556826,0.000822389809243513
0.016,5.0,0.0008402723176291762,8.976385790150725e-07,0.0003572562843020588,0.0007116041894611155
0.016,6.0,0.0009023478821344316,2.6326085315278136e-07,0.0002970190476327059,0.0006002525167844584
0.016,7.0,0.0009392256427367676,1.0300198933806971e-07,0.0002606010417192923,0.0004941563086161104
0.016,8.0,0.00096177795578713,4.637264623808089e-08,0.00023817881489061703,0.0003976111876083115
0.016,9.0,0.0009758442281600775,2.2508836109200315e-08,0.0002241486705894106,0.0003131839840917826
0.016,10.0,0.0009847171133643036,1.139834853495171e-08,0.00021528527989057115,0.00024186607471155124
0.016,11.0,0.0009903421303933883,5.9153187960405315e-09,0.00020966188691031723,0.000183420730287381
0.016,12.0,0.0009939118633293797,3.1144474761621012e-09,0.00020609156528969495,0.0001367866292629414
0.016,13.0,0.000996174308000867,1.6539123934899391e-09,0.00020382811381603608,0.00010044709978642327
0.016,14.0,0.0009976044157859393,8.828328991545142e-10,0.0002023971165561658,7.272062638644575e-05
0.016,15.0,0.0009985053584715198,4.727045858047265e-10,0.00020149551417571727,5.196183999541102e-05
0.016,16.0,0.0009990708360677113,2.535788841806457e-10,0.00020092958661143667,3.6682037182405963e-05
0.016,17.0,0.0009994244032056443,1.3618418795140883e-10,0.00020057572667534062,2.5606974876086793e-05
0.016,18.0,0.0009996446314786578,7.318734970592574e-11,0.0002003553146588201,1.769111548129221e-05
0.016,19.0,0.0009997812958965257,3.9347827947580516e-11,0.00020021853791323365,1.2105047775155558e-05
0.016,20.0,0.000999865799014452,2.1159859674620626e-11,0.0002001339675738397,8.208879976516505e-06
0.016,21.0,0.0009999178689006464,1.1380719374663476e-11,0.00020008185818800337,5.520417423174892e-06
0.016,22.0,0.0009999498476793906,6.1215682422888724e-12,0.00020004985659332827,3.6835851820373847e-06
0.016,23.0,0.0009999694254302902,3.292904595446578e-12,0.00020003026587706772,2.440050197997097e-06
0.016,24.0,0.0009999813749780376,1.7713780295833687e-12,0.00020001830906801353,1.6052959879095237e-06
0.016,25.0,0.0009999886475495943,9.529193378188278e-13,0.00020001103249861387,1.0493528518721962e-06
0.016,26.0,0.0009999930615202477,5.126488545327468e-13,0.00020000661637294216,6.818114691086704e-07
0.016,27.0,0.0009999957334726527,2.75809065675452e-13,0.00020000394328351863,4.4048971369856804e-07
0.016,28.0,0.0009999973468449894,1.4839624130061567e-13,0.00020000232931938487,2.830582973678036e-07
0.016,29.0,0.0009999983186706567,7.984782111270017e-14,0.00020000135717135317,1.8097284256394654e-07
0.016,30.0,0.0009999989026699167,4.296637090381739e-14,0.00020000077294403488,1.1515081155714276e-07
0.016,31.0,0.0009999992527343563,2.3121570788350154e-14,0.0002000004225746713,7.293672739938464e-08
0.016,32.0,0.000999999461827926,1.2442939219931323e-14,0.00020000021277213117,4.599944902455514e-08
0.016,33.0,0.0009999995856724677,6.6962637934936935e-15,0.0002000000870554343,2.88921729723958e-08
0.016,34.0,0.0009999996567562853,3.6034328046864315e-15,0.00020000001093839316,1.8076628692117484e-08
0.016,35.0,0.0009999996917802046,1.939274201981328e-15,0.00019999996242857102,1.1268183286053933e-08
0.016,36.0,0.0009999996936781057,1.0437363318026483e-15,0.0001999999252769266,7.000427643019044e-09
