time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.01,25.0,9.909348164322816,110.68433699999886,9.81153737586257,0.0001227407757694267,1.6680937929501846e-12,0.0001227407757632596,8.340560967684425e-13,0.0001223214546145071,0.0
0.01,26.0,9.909348164359287,110.68433699999986,9.811537387215896,0.0001227407757463135,7.412568164885894e-13,0.00012274077574014633,3.706342453052257e-13,0.00012232145469488873,0.0
0.01,27.0,9.909348164374936,110.68433700000247,9.811537430767718,0.00012274077573607684,3.2847924582083803e-13,0.0001227407757299101,1.6424264978413992e-13,0.0001223214547308763,0.0
0.01,28.0,9.909348164381534,110.68433699999845,9.811537425790029,0.0001227407757315687,1.4533675491527182e-13,0.00012274077572540203,7.266990829479604e-14,0.00012232145474685527,0.0
0.01,29.0,9.909348164384255,110.6843369999995,9.81153743097558,0.0001227407757295916,6.422074997420071e-14,0.00012274077572342463,3.211103987228993e-14,0.00012232145475395216,0.0
0.01,30.0,9.909348164385342,110.68433700000234,9.811537431232093,0.00012274077572872765,2.831107994759603e-14,0.00012274077572256022,1.4155718069922011e-14,0.0001223214547571031,0.0
0.01,31.0,9.909348164385753,110.68433699999831,9.811537440838718,0.0001227407757283525,1.244497887139621e-14,0.00012274077572218563,6.222431471696402e-15,0.00012232145475849182,0.0
0.01,32.0,9.909348164385896,110.68433699999943,9.811537439714769,0.00012274077572819124,5.456932849505283e-15,0.000122740775722024,2.7283190572403306e-15,0.00012232145475909762,0.0
0.01,33.0,9.909348164385937,110.68433700000229,9.811537439227559,0.00012274077572812232,2.390004776171345e-15,0.00012274077572195505,1.1948416205397962e-15,0.00012232145475935745,0.0
0.01,34.0,9.909348164385943,110.68433699999822,9.811537445129032,0.00012274077572809337,1.0488085791895443e-15,0.0001227407757219266,5.242641463943311e-16,0.00012232145475946408,0.0
0.01,35.0,9.909348164385937,110.68433699999906,9.811537432888855,0.00012274077572808163,4.640023956637933e-16,0.0001227407757219144,2.3189256617291916e-16,0.00012232145475950595,0.0
0.01,36.0,9.90934816438593,110.68433699999999,9.811537426780529,0.000122740775728077,2.0919833661993108e-16,0.00012274077572191,1.0452137590701665e-16,0.00012232145475952054,0.0
0.01,37.0,9.909348164385927,110.68433700000253,9.811537432848482,0.00012274077572807483,9.902790479678957e-17,0.00012274077572190802,4.9461269452128964e-17,0.00012232145475952588,0.0
0.01,38.0,9.909348164385923,110.68433699999844,9.81153743286617,0.00012274077572807423,4.90265638941694e-17,0.0001227407757219072,2.44811500586357e-17,0.0001223214547595243,0.0
0.01,39.0,9.909348164385921,110.68433699999947,9.811537438949003,0.00012274077572807401,2.555061403759706e-17,0.00012274077572190686,1.2756640243674922e-17,0.0001223214547595234,0.0
0.01,40.0,9.90934816438592,110.68433700000233,9.81153743894327,0.00012274077572807388,1.3813474542833966e-17,0.00012274077572190672,6.89502079259079e-18,0.0001223214547595227,0.0
0.01,41.0,9.90934816438592,110.68433699999832,9.811537438954495,0.00012274077572807363,7.73322702951835e-18,0.00012274077572190683,3.860940577723359e-18,0.00012232145475952314,0.0
0.01,42.0,9.90934816438592,110.68433699999943,9.811537438953088,0.00012274077572807377,4.6081063560995706e-18,0.00012274077572190677,2.3033088090437164e-18,0.00012232145475952254,0.0
0.01,43.0,9.909348164385918,110.6843370000023,9.811537438945779,0.00012274077572807377,2.7999915080606636e-18,0.0001227407757219071,1.4088006985099684e-18,0.0001223214547595222,0.0
0.01,44.0,9.909348164385918,110.68433699999822,9.81153744503904,0.00012274077572807363,1.691920346101273e-18,0.0001227407757219071,8.928583913266734e-19,0.0001223214547595224,0.0
0.01,45.0,9.909348164385918,110.68433699999906,9.811537432872163,0.00012274077572807363,9.857361205982728e-19,0.00012274077572190707,4.6322515438830595e-19,0.00012232145475952235,0.0
0.01,46.0,9.909348164385918,110.68433699999997,9.811537438952099,0.00012274077572807366,5.295482619209838e-19,0.00012274077572190707,2.4404488312886714e-19,0.00012232145475952233,0.0
0.01,47.0,9.909348164385918,110.68433700000251,9.81153743894525,0.00012274077572807363,2.9784578321601293e-19,0.0001227407757219071,1.4577125488613998e-19,0.00012232145475952225,0.0
0.01,48.0,9.909348164385918,110.68433699999834,9.811537438956723,0.00012274077572807366,1.0742496048851155e-19,0.0001227407757219071,5.2261173867377344e-20,0.00012232145475952225,0.0
0.01,49.0,9.909348164385918,110.68433699999906,9.81153743287242,0.00012274077572807363,6.218026376853008e-20,0.00012274077572190707,3.0908499537506996e-20,0.00012232145475952233,0.0
0.03,0.0,9.708866525593349,110.68423516367764,-6.663281047910833,0.00010457823872688788,0.0012269442655463152,8.86308280104919e-05,0.000597762408700292,0.0,3.7223574316110917e-05
0.03,1.0,9.74370538420561,110.68426432190697,-6.810199301314341,0.00012431771545460963,0.0008756399600225608,8.885648991375045e-05,0.00040347239382710774,0.0,5.173569652457984e-05
0.03,2.0,9.789401035225758,110.68429331401438,10.016428563444162,0.00017110196909887992,0.000526336162696944,9.747274599311773e-05,0.0001893588955682826,0.0,5.573218534056019e-05
0.03,3.0,9.86140257257805,110.68431273198615,10.038235747061341,0.0001501852649385836,0.0002923862158180058,0.00011639823896072299,0.00011185380706106887,6.713710893212351e-05,2.2520521065215475e-05
0.03,4.0,9.89621132200287,110.68432409608025,9.942059178962632,0.00012944536112442475,0.0001554704807701498,0.0001244054844110972,7.245192262903701e-05,0.00011389844912276829,0.0
0.03,5.0,9.90305900869908,110.68433033101678,9.881573923209158,0.00012603958193862526,8.03491832992508e-05,0.00012378323489511625,3.7827164863093516e-05,0.00011854442262331729,0.0
0.03,6.0,9.906361800121653,110.68433362275537,9.84586279908481,0.00012434455494113466,4.0688934185113225e-05,0.0001233372714344961,1.930338790780366e-05,0.00012063217715081136,0.0
0.03,7.0,9.90793532839048,110.68433531590885,9.827691341522765,0.00012351287771700638,2.028978840156681e-05,0.00012306383539964984,9.683094280380114e-06,0.00012156765878808268,0.0
0.03,8.0,9.90868186774933,110.68433617035451,9.819039165434512,0.00012310961056050704,9.99572693178113e-06,0.00012290955488105572,4.792941149450115e-06,0.0001219857083645315,0.0
0.03,9.0,9.90903475748161,110.68433659527958,9.814967787726584,0.00012291590090407126,4.8763685120483805e-06,0.0001228268247395927,2.3472269303038144e-06,0.00012217209522874864,0.0
0.03,10.0,9.909201711136717,110.68433680414952,9.813279398974975,0.00012282352466808173,2.3597530224421147e-06,0.00012278376617764269,1.1394980469912617e-06,0.00012225506005912812,0.0
0.03,11.0,9.909280719076833,110.68433690586491,9.812679075896998,0.00012277972036598146,1.1341936457055323e-06,0.00012276181728789558,5.491707121003434e-07,0.00012229195279400218,0.0
0.03,12.0,9.909316317281446,110.68433695501422,9.811941755194649,0.00012275904271296571,5.419944123868572e-07,0.0001227511414791184,2.630389600759057e-07,0.0001223083491230558,0.0
0.03,13.0,9.909333176737993,110.68433697861293,9.81166999346254,0.0001227493187396966,2.5771163123350966e-07,0.0001227458325892618,1.2532287137237072e-07,0.00012231563387147965,0.0
0.03,14.0,9.9093411569044,110.68433698986973,9.811583143599972,0.00012274476077117228,1.2200645127817368e-07,0.0001227432181699643,5.9434773636137764e-08,0.00012231886957158098,0.0
0.03,15.0,9.909344902347986,110.68433699522173,9.811554368165998,0.00012274263037572282,5.7539738345287634e-08,0.00012274194650621753,2.8073425253130948e-08,0.00012232030666961067,0.0
0.03,16.0,9.909346649562632,110.68433699775879,9.8115440169025,0.00012274163712292887,2.7044321451005304e-08,0.00012274133374717575,1.3212800358984795e-08,0.00012232094491263317,0.0
0.03,17.0,9.909347462100527,110.68433699894558,9.81153982132733,0.00012274117506300142,1.2672640853424325e-08,0.00012274104045674686,6.198838510926497e-09,0.00012232122832723472,0.0
0.03,18.0,9.909347838585349,110.68433699950663,9.811538360287003,0.0001227409606003374,5.922016154957235e-09,0.00012274090087448288,2.8997705521956454e-09,0.0001223213541182795,0.0
0.03,19.0,9.909348013862656,110.6843369997704,9.811537745428959,0.00012274086114571068,2.7606537480659474e-09,0.0001227408346362891,1.3530906518261922e-09,0.00012232141004942695,0.0
0.03,20.0,9.909348095023368,110.68433699989825,9.811537889229234,0.00012274081512761654,1.2841117861090767e-09,0.00012274080336227347,6.299532594429807e-10,0.00012232143490017528,0.0
0.03,21.0,9.909348132351173,110.68433699994874,9.811537360326,0.0001227407938875787,5.96089499276925e-10,0.00012274078866256834,2.9264426794694297e-10,0.0001223214459245971,0.0
0.03,22.0,9.909348149648647,110.68433699997598,9.811537256609991,0.00012274078408545597,2.7619598245522795e-10,0.0001227407817592945,1.3568879320179567e-10,0.00012232145082886168,0.0
0.03,23.0,9.909348157682613,110.68433699999359,9.811536858219426,0.00012274077956431017,1.2776468775006606e-10,0.00012274077852526978,6.281611101634807e-11,0.0001223214530152225,0.0
0.03,24.0,9.909348161377597,110.68433699999277,9.811537455118561,0.00012274077748391002,5.90129338584582e-11,0.00012274077701744472,2.9039759868565025e-11,0.00012232145398869155,0.0
0.03,25.0,9.909348163055657,110.6843369999955,9.81153766849811,0.00012274077652940174,2.721934279416799e-11,0.0001227407763178682,1.340796543736873e-11,0.00012232145441965747,0.0
0.03,26.0,9.90934816380778,110.68433699999822,9.811537566220142,0.0001227407760927039,1.2537813936862361e-11,0.0001227407759947849,6.183053183165239e-12,0.00012232145461066825,0.0
0.03,27.0,9.909348164139397,110.6843370000028,9.811537428762602,0.00012274077589352194,5.767310349831281e-12,0.00012274077584633334,2.847740581507551e-12,0.00012232145469484094,0.0
0.03,28.0,9.909348164282063,110.68433699999794,9.811537441734702,0.00012274077580304093,2.649355661361024e-12,0.00012274077577855097,1.3098053273041215e-12,0.00012232145473150193,0.0
0.03,29.0,9.909348164339933,110.68433699999919,9.811537457455168,0.00012274077576226162,1.214904580133752e-12,0.0001227407757479409,6.009127143825193e-13,0.00012232145474717549,0.0
0.03,30.0,9.909348164369758,110.68433700000296,9.811537441576748,0.00012274077574330716,5.567879150205725e-13,0.00012274077573354124,2.7618411590641957e-13,0.00012232145475444924,0.0
0.03,31.0,9.909348164378189,110.68433699999798,9.811537442582564,0.00012274077573511968,2.5475168333448046e-13,0.00012274077572738677,1.2630685993429955e-13,0.00012232145475720593,0.0
0.03,32.0,9.909348164380937,110.68433699999918,9.811537430607476,0.00012274077573148502,1.1625396982137282e-13,0.00012274077572465008,5.739868200572417e-14,0.0001223214547583176,0.0
0.03,33.0,9.909348164382731,110.68433700000291,9.811537427312793,0.00012274077572977572,5.298066978112106e-14,0.00012274077572335063,2.6018892579139804e-14,0.00012232145475885495,0.0
0.03,34.0,9.909348164383902,110.6843369999978,9.811537434707015,0.00012274077572897713,2.4131298028522983e-14,0.0001227407757227122,1.1753986777158279e-14,0.00012232145475910537,0.0
0.03,35.0,9.90934816438461,110.6843369999985,9.811537423128657,0.00012274077572860164,1.098637006201338e-14,0.00012274077572240068,5.280132294983813e-15,0.00012232145475922441,0.0
0.03,36.0,9.909348164385069,110.68433699999977,9.811537417298563,0.00012274077572841966,5.0027657591337895e-15,0.00012274077572224494,2.3552244367493488e-15,0.0001223214547592853,0.0
0.03,37.0,9.909348164385392,110.68433700000337,9.811537423475139,0.00012274077572832802,2.2823068489772604e-15,0.0001227407757221619,1.0425899085238918e-15,0.00012232145475932216,0.0
0.03,38.0,9.90934816438562,110.68433699999824,9.811537417450754,0.00012274077572827993,1.0454463080099368e-15,0.00012274077572211594,4.581986429121233e-16,0.0001223214547593401,0.0
0.03,39.0,9.909348164385777,110.68433699999935,9.811537417462498,0.00012274077572825348,4.822677202985351e-16,0.0001227407757220892,2.0046477481263462e-16,0.000122321454759353,0.0
0.03,40.0,9.90934816438589,110.684337000003,9.811537435700247,0.00012274077572823854,2.2471971233646005e-16,0.00012274077572207296,8.790208485338436e-17,0.00012232145475936262,0.0
0.03,41.0,9.90934816438596,110.68433699999798,9.81153743571258,0.00012274077572822984,1.0588626018326597e-16,0.00012274077572206374,3.931648476623811e-17,0.0001223214547593694,0.0
0.03,42.0,9.909348164386017,110.68433699999918,9.811537435706503,0.00012274077572822396,5.211092335140398e-17,0.00012274077572205653,2.0665801415764007e-17,0.00012232145475937393,0.0
0.03,43.0,9.909348164386026,110.6843370000029,9.811537423531094,0.00012274077572822228,2.5541077398464497e-17,0.0001227407757220556,9.55665839655164e-18,0.0001223214547593743,0.0
0.03,44.0,9.909348164386037,110.6843369999978,9.811537423543507,0.00012274077572822098,1.2787264315963697e-17,0.00012274077572205455,5.337886305380705e-18,0.00012232145475937582,0.0
0.03,45.0,9.909348164386047,110.6843369999985,9.81153741745897,0.00012274077572822003,6.586878024650465e-18,0.0001227407757220534,3.3824204310973443e-18,0.00012232145475937653,0.0
0.03,46.0,9.90934816438605,110.68433699999974,9.811537429619428,0.00012274077572821957,3.435823495857912e-18,0.0001227407757220533,2.388174098338792e-18,0.00012232145475937685,0.0
0.03,47.0,9.909348164386053,110.68433700000332,9.811537429609768,0.0001227407757282194,1.8354929548187962e-18,0.00012274077572205257,1.873212835592777e-18,0.00012232145475937685,0.0
0.03,48.0,9.909348164386051,110.68433699999802,9.811537423542141,0.0001227407757282194,8.456918390368148e-19,0.00012274077572205292,1.3031352951973622e-18,0.00012232145475937685,0.0
0.03,49.0,9.909348164386056,110.68433699999848,9.811537423540036,0.00012274077572821897,5.179169663988283e-19,0.00012274077572205265,2.1069639869307552e-18,0.00012232145475937748,0.0
0.04,0.0,9.702851436455587,110.68421359944304,-6.6597294683604,8.516042666863278e-05,0.0014867548197367957,9.171892805537546e-05,0.0007501738819912728,0.0,1.8286639337165533e-05
0.04,1.0,9.71497998359652,110.6842374149314,-6.7453775833047915,0.00010367953472695478,0.0011998207846540632,8.871906562407719e-05,0.0005855753718785136,0.0,4.2176843400669213e-05
0.04,2.0,9.744277521981273,110.68426678740168,-6.816130682569278,0.00013346444813683368,0.0008459350161030718,8.804262736705083e-05,0.00037874314639011625,0.0,5.421584287762692e-05
0.04,3.0,9.779770129169465,110.68429147151832,10.150741408409425,0.00017228004089349855,0.0005485351368025772,9.680633306926593e-05,0.00019803578944222895,0.0,5.848722774154819e-05
0.04,4.0,9.84726140891332,110.68430914680175,10.045205569944,0.00016025514318894252,0.0003355812408047036,0.00011236246778239181,0.00011938316806897397,6.383505655398029e-05,2.5684595507645986e-05
0.04,5.0,9.888298961881446,110.68432067871109,9.94685747787868,0.0001341155366353398,0.00019664318986538566,0.00012269030754828575,8.66578420594836e-05,0.00011511763686976794,0.0
0.04,6.0,9.898190560304565,110.68432774759792,9.894979287913023,0.00012878150698187205,0.00011147486794444204,0.000123063701811499,4.991304964255325e-05,0.00011910286302405737,0.0
0.04,7.0,9.903556755628738,110.68433189039227,9.860611323411986,0.00012589801667084867,6.156096131319441e-05,0.00012308010383767478,2.7915699881845447e-05,0.0001208787500934005,0.0
0.04,8.0,9.906385223208405,110.68433423738648,9.838997903817706,0.00012436866817450075,3.328408267639603e-05,0.00012299420040954459,1.5247003772255081e-05,0.00012167507214177239,0.0
0.04,9.0,9.907847787465535,110.68433553221745,9.825900123043326,0.00012357028084978785,1.7684101239710136e-05,0.00012290551148054106,8.168018757546438e-06,0.0001220324309631874,0.0
0.04,10.0,9.908607995725934,110.68433623149431,9.822626800860665,0.00012315921538816414,9.2591751530711e-06,0.00012283742034755504,4.3060502614914824e-06,0.00012219250070062966,0.0
0.04,11.0,9.908978880595923,110.68433660259859,9.816872482619758,0.00012295005768381249,4.788060622776339e-06,0.00012279643737003778,2.2396013137421806e-06,0.00012226401968472918,0.0
0.04,12.0,9.909163721717867,110.68433679668532,9.81359074183817,0.00012284468668574778,2.4496370521204027e-06,0.00012277198667784385,1.1514634068513792e-06,0.00012229590505375004,0.0
0.04,13.0,9.909256887872036,110.68433689694798,9.812343769231909,0.0001227920443793083,1.2416739775370859e-06,0.00012275774011907766,5.861390503790672e-07,0.00012231009805140403,0.0
0.04,14.0,9.909303341812658,110.68433694818312,9.81187058040997,0.00012276593171390226,6.242722236414075e-07,0.0001227497868925619,2.9578406761246814e-07,0.0001223164089399488,0.0
0.04,15.0,9.909326280602382,110.68433697413376,9.811676425531417,0.00012275305854756165,3.116099508688839e-07,0.00012274548131287964,1.481239392989816e-07,0.00012231921336944174,0.0
0.04,16.0,9.909337530049903,110.68433698717568,9.811596694196092,0.00012274674664479498,1.5454747130888579e-07,0.00012274320006292142,7.367623792086545e-08,0.00012232045920814239,0.0
0.04,17.0,9.909343016977433,110.68433699367135,9.811562577813534,0.00012274366674912748,7.621046590566424e-08,0.00012274201106082783,3.642471595648716e-08,0.00012232101254265457,0.0
0.04,18.0,9.909345681035505,110.6843369968942,9.811548003713519,0.00012274217045534186,3.738651784109822e-08,0.0001227413994207799,1.791004576709933e-08,0.0001223212582352369,0.0
0.04,19.0,9.909346970002455,110.6843369984838,9.81154013818489,0.00012274144634700913,1.825471409683745e-08,0.0001227410881112336,8.763129823075587e-09,0.0001223213674312697,0.0
0.04,20.0,9.909347591603998,110.68433699926835,9.811537755966983,0.00012274109718233444,8.87522057639931e-09,0.0001227409310973146,4.268576122170449e-09,0.00012232141594835678,0.0
0.04,21.0,9.909347890377077,110.68433699964159,9.811538275550843,0.00012274092937971835,4.298214432567673e-09,0.0001227408525318897,2.07079871245184e-09,0.00012232143749078814,0.0
0.04,22.0,9.909348033620686,110.68433699982673,9.811537752262838,0.00012274084898163083,2.0741784070924735e-09,0.0001227408134829014,1.0008679509829733e-09,0.00012232144707031558,0.0
0.04,23.0,9.90934810222016,110.68433699992192,9.81153697736321,0.00012274081056003379,9.976209968792114e-10,0.0001227407941818072,4.820926435115728e-10,0.00012232145134275616,0.0
0.04,24.0,9.909348134905345,110.684336999958,9.811537499853745,0.0001227407922549296,4.783985646948199e-10,0.00012274078470349934,2.3149208491447366e-10,0.00012232145323949216,0.0
0.04,25.0,9.90934815046947,110.68433699997858,9.811537630087116,0.00012274078355184513,2.2878297617322242e-10,0.00012274078006950103,1.1084575200576747e-10,0.00012232145408282673,0.0
0.04,26.0,9.909348157865834,110.68433699998984,9.811537709321751,0.00012274077942222,1.0912144273933771e-10,0.00012274077781410477,5.2935331736039196e-11,0.00012232145446050395,0.0
0.04,27.0,9.90934816134442,110.68433699999963,9.811537183691549,0.00012274077746879925,5.192079195076426e-11,0.00012274077672441426,2.52168005971246e-11,0.00012232145462769288,0.0
0.04,28.0,9.909348162975471,110.6843369999961,9.811537470489151,0.0001227407765470136,2.4650695065450095e-11,0.00012274077619979488,1.1985509643586403e-11,0.00012232145470107895,0.0
0.04,29.0,9.90934816373581,110.68433699999801,9.811537606681059,0.00012274077611280782,1.1679497531025124e-11,0.00012274077594859296,5.684538204782521e-12,0.00012232145473333846,0.0
0.04,30.0,9.909348164089435,110.68433700000273,9.811537467586998,0.00012274077590841419,5.522841100233194e-12,0.0001227407758289044,2.6908860036266867e-12,0.0001223214547481875,0.0
0.04,31.0,9.909348164250948,110.68433699999773,9.811537470377061,0.00012274077581254643,2.606451497189241e-12,0.00012274077577232058,1.2711508447651582e-12,0.00012232145475439004,0.0
0.04,32.0,9.909348164323807,110.68433699999895,9.811537474351438,0.00012274077576769635,1.2276109730895478e-12,0.00012274077574572212,5.990945337469769e-13,0.0001223214547570599,0.0
0.04,33.0,9.90934816435678,110.68433700000298,9.811537438085978,0.00012274077574671375,5.769783210948005e-13,0.000122740775733245,2.8166476377587435e-13,0.0001223214547583,0.0
0.04,34.0,9.909348164372027,110.68433699999764,9.81153743432558,0.00012274077573687578,2.703748531565803e-13,0.000122740775727367,1.319976817528571e-13,0.0001223214547588824,0.0
0.04,35.0,9.90934816437873,110.68433699999817,9.811537429047505,0.00012274077573231604,1.2677076224924728e-13,0.00012274077572464566,6.181820004250107e-14,0.00012232145475910466,0.0
0.04,36.0,9.90934816438215,110.68433699999956,9.811537432276728,0.00012274077573015316,5.917594875950381e-14,0.00012274077572333212,2.8815513244385124e-14,0.00012232145475923523,0.0
0.04,37.0,9.909348164383864,110.68433700000358,9.811537421634856,0.00012274077572913382,2.748081104094838e-14,0.00012274077572270068,1.3351404483519644e-14,0.0001223214547593064,0.0
0.04,38.0,9.909348164384706,110.6843369999983,9.8115374163097,0.000122740775728658,1.2744870738766046e-14,0.000122740775722401,6.165934781841702e-15,0.00012232145475933283,0.0
0.04,39.0,9.90934816438522,110.68433699999935,9.811537416683082,0.0001227407757284325,5.9041662273914844e-15,0.00012274077572224334,2.838884602716561e-15,0.0001223214547593485,0.0
0.04,40.0,9.909348164385534,110.68433700000327,9.811537422941313,0.00012274077572832409,2.7311380003314707e-15,0.00012274077572215964,1.3026147509360129e-15,0.00012232145475936054,0.0
0.04,41.0,9.909348164385724,110.684336999998,9.811537423053803,0.0001227407757282712,1.2623869984571888e-15,0.00012274077572211516,5.963231654085592e-16,0.000122321454759367,0.0
0.04,42.0,9.909348164385854,110.6843369999991,9.81153742310346,0.00012274077572824478,5.846899607951108e-16,0.00012274077572208873,2.740967445220744e-16,0.0001223214547593718,0.0
0.04,43.0,9.909348164385927,110.68433700000305,9.811537429198978,0.00012274077572823212,2.7202758088624785e-16,0.00012274077572207483,1.2640761849555035e-16,0.00012232145475937347,0.0
0.04,44.0,9.909348164385975,110.68433699999765,9.81153742923091,0.00012274077572822588,1.2780826525533773e-16,0.00012274077572206634,5.917317564079147e-17,0.00012232145475937504,0.0
0.04,45.0,9.909348164386007,110.68433699999817,9.811537429238992,0.00012274077572822252,6.122184423295099e-17,0.00012274077572206051,2.862496087894805e-17,0.00012232145475937577,0.0
0.04,46.0,9.909348164386026,110.68433699999953,9.81153744748637,0.00012274077572822084,3.050219043053805e-17,0.00012274077572205748,1.486982666039042e-17,0.00012232145475937656,0.0
0.04,47.0,9.909348164386031,110.68433700000347,9.811537429230512,0.00012274077572822016,1.6686781565685328e-17,0.00012274077572205672,8.656152707001834e-18,0.00012232145475937637,0.0
0.04,48.0,9.909348164386044,110.68433699999795,9.811537423165936,0.00012274077572821965,9.675303038371602e-18,0.00012274077572205442,5.681179408267271e-18,0.00012232145475937683,0.0
0.04,49.0,9.909348164386053,110.68433699999817,9.811537423166106,0.00012274077572821895,8.816780146184125e-18,0.00012274077572205344,6.345805901095984e-18,0.00012232145475937764,0.0
0.05,0.0,9.691708506770004,110.68419999568421,-6.617603089128611,7.245585148052786e-05,0.0016506558404471873,9.176444741851157e-05,0.0008447733722370848,0.0,0.0
0.05,1.0,9.703866773286574,110.68421818666208,-6.690564194857723,8.836478420880065e-05,0.0014314869683144274,9.116633270109674e-05,0.0007187314143107512,0.0,3.1477580629841337e-05
0.05,2.0,9.718974240271233,110.68424399617676,-6.762141563377736,0.00011178924755330309,0.0011205287946384358,8.765264801510072e-05,0.0005369682099767299,0.0,5.044753352881708e-05
0.05,3.0,9.742779236467099,110.68426953046331,-6.771476747926642,0.00013975243049012663,0.0008128858957545978,8.854109799377701e-05,0.00035584940981473465,0.0,5.912515297515691e-05
0.05,4.0,9.777289559326132,110.68429093727029,10.16994169600833,0.00017902264530888115,0.0005549719284353956,9.647964090198938e-05,0.00019406432832286277,0.0,6.0279640655236384e-05
0.05,5.0,9.84028889508413,110.6843070628391,10.021281185143287,0.00016620076511943282,0.0003606892529724107,0.000110019797618698,0.00012383277478577177,6.544544407782682e-05,2.616907894068613e-05
