time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.0729140625,15.0,9.046628016613763,13.31266282624686,0.0009092588925841453,0.00040576483071115495,0.010048851993106655,0.019920463947418067,4.08037260790155e-05,-0.005696005064383058,2.9999999999999982,0.8809834387536075,3.9997483679530763
0.087496875,0.0,9.089042199682499,13.762271042997524,0.0008989702293539262,0.00022472756570924752,0.004402631673035262,0.007801479450244807,0.0002766896051087697,-0.09850292643767133,3.0000000000000018,0.15062925297449906,3.9986304251192992
0.087496875,1.0,9.0226088741042,13.81916761483446,0.000986813009218662,0.00024632545099138143,0.0049739585844454735,0.008841720603405377,0.000305483412278153,-0.08988642104436373,3.0000000000000018,0.21329925648333067,3.9988437906221126
0.087496875,2.0,8.973048403273179,13.854672342323884,0.0010522583283920721,0.0002724026836031448,0.005683749385113389,0.01021644565508417,0.00032119820850460635,-0.07880952567087718,3.0000000000000018,0.2961265734401637,3.99904619237709
0.087496875,3.0,8.944488335737642,13.865994230501268,0.0010842220656579326,0.0002981788460671892,0.006400966808509702,0.011673038420590288,0.0003199009780006316,-0.06813403463520373,3.0000000000000053,0.38389404671532046,3.9992040786458682
0.087496875,4.0,8.932673376902663,13.857702506455931,0.001087458791888865,0.00032368727194828227,0.007076773967810394,0.013099148266824132,0.0003065775572622959,-0.05657435215130846,3.0000000000000018,0.4698318823225017,3.9993395630411417
0.087496875,5.0,8.928279041932498,13.839335318895284,0.0010803587923608438,0.0003450258379430094,0.007691694166895919,0.014419985225540673,0.00028604659741849416,-0.04858939173090704,3.0000000000000018,0.5494317412819547,3.999428846550181
0.087496875,6.0,8.931236860670245,13.811181314197228,0.001063760663602847,0.0003630992148373842,0.008224451688437136,0.015589192990685447,0.0002606786562021115,-0.041655824279068554,3.0000000000000018,0.6198985995139422,3.9994972330426717
0.087496875,7.0,8.938815074698727,13.77617547696906,0.0010431774571424807,0.00037770795870009107,0.008670211355775443,0.016585723538348737,0.0002331907576497956,-0.03566487023116949,2.9999999999999982,0.6799622206461258,3.9995498456949963
0.087496875,8.0,8.980479951290143,13.705045588813512,0.0010152124652792625,0.0003760715245774537,0.009041737074046152,0.017408292951232886,0.00020589633690791363,-0.023276782882833302,2.9999999999999982,0.7295433983768711,3.9996367500432055
0.087496875,9.0,8.989415406971995,13.664782840172755,0.0009946326287924095,0.0003855533077230043,0.009325578861727244,0.018068898892523277,0.00017931710053605498,-0.01973844051764928,3.0000000000000053,0.7693638978785272,3.9996628578423836
0.087496875,10.0,8.998244280315046,13.622914425803161,0.00097670830021004,0.0003927872616617981,0.009543613513725598,0.018586951072718513,0.00015462385803486394,-0.016753647211373845,2.9999999999999982,0.8005925864210486,3.999682970818758
0.087496875,11.0,9.006642655464272,13.579908805331463,0.0009615457328343142,0.0003980994003277403,0.009707117847357519,0.018984658131783388,0.0001322672645905259,-0.014218308791413392,2.9999999999999982,0.8245674494816415,3.999698842659782
0.087496875,12.0,9.02043839089141,13.530142143504214,0.0009476735555219296,0.00039930824817997176,0.009828642769556929,0.019283724383647866,0.00011251480723586275,-0.010821813991764628,3.0000000000000018,0.8425963603919766,3.9997187198944917
0.087496875,13.0,9.026909888969003,13.486871168338563,0.0009372633903037277,0.00040212581220722745,0.00991304187684994,0.019502925501130017,9.548775280730148e-05,-0.009138805261654781,3.0000000000000053,0.85581085506595,3.999724838616046
0.087496875,14.0,9.032433927334427,13.445587398596448,0.0009293398063913767,0.00040386334570007834,0.009969685120077025,0.019655670885012702,8.170871535591407e-05,-0.007753960070040478,3.0000000000000018,0.8650190983254267,3.9997315494123002
0.087496875,15.0,9.036776930599107,13.413000740629126,0.0009238878544899581,0.0004046503761324197,0.010001479191266215,0.01974552565993385,7.255111434559849e-05,-0.006728930276333145,2.9999999999999982,0.8704360603343857,3.999738320540545
0.1020796875,0.0,9.078202769124172,13.777899327056089,0.0009063562705046958,0.0002229590695772896,0.00415518429129251,0.00722845807181912,0.00031032398845322036,-0.09991124801095808,3.0000000000000053,0.11609890135445552,3.9983421821089697
0.1020796875,1.0,9.00679006055851,13.842106314859434,0.001010005544133577,0.00024122192052967537,0.004644225574048445,0.008055836131176714,0.00035202357179969453,-0.09325876092520602,3.0000000000000053,0.16593981409038672,3.9985929945191376
0.1020796875,2.0,8.952127075643697,13.886032748324075,0.0010940891989797946,0.00026351356429206424,0.005263509682221988,0.00919314299747326,0.00038281372743588065,-0.08374123932224009,2.9999999999999982,0.23445576713449878,3.998834986004304
0.1020796875,3.0,8.91898649293281,13.905800248636698,0.001141846739469875,0.0002862379725220048,0.005910536576354426,0.010460630582379811,0.00039488848124919157,-0.07399038240010825,3.0000000000000018,0.3108212319769082,3.999027647852143
0.1020796875,4.0,8.903717159649695,13.905203732938222,0.0011551292133789653,0.0003098533083131174,0.006545514079172586,0.011772908458515282,0.00039069373294647815,-0.06256887197252681,3.0000000000000018,0.38989257217782053,3.9991978604724965
0.1020796875,5.0,8.89654583699824,13.894105084835793,0.001153628425504045,0.0003304883374299571,0.007153128180713244,0.01306112020584845,0.00037561838015495795,-0.054633365506475684,2.9999999999999982,0.4675203579211961,3.9993112901407213
0.1020796875,6.0,8.897838977681467,13.872256834898154,0.0011376996459418187,0.00034894834386829204,0.007708197219316599,0.014270295144656315,0.0003525944165067109,-0.04761706968132273,3.0000000000000018,0.5403913567212505,3.9993997622679243
0.1020796875,7.0,8.904652914300215,13.842731929381268,0.0011146041975312456,0.00036472207425314253,0.008198446074815346,0.015362364141400783,0.00032422695489167576,-0.04148963935945815,3.0000000000000018,0.6062101237603679,3.999468780044566
0.1020796875,8.0,8.952279540862593,13.770380147870817,0.0010790171946771386,0.00036294055302084013,0.008628724256727973,0.016316270984856777,0.00029367695445783334,-0.027330432943893257,3.0000000000000053,0.6637059109031631,3.999586991533511
0.1020796875,9.0,8.962535880160624,13.733526990368347,0.0010513737277024632,0.00037444467376790934,0.008976099793823326,0.017125540830157944,0.0002618609908817438,-0.023475759992518164,3.0000000000000018,0.7124869027154609,3.9996222219518014
0.1020796875,10.0,8.973181529217944,13.694549427885832,0.001025986386017423,0.00038377709615661936,0.009257369052316196,0.017794619221919154,0.000230736388922188,-0.02020837560676192,3.0000000000000018,0.7528196201881271,3.999649468327129
0.1020796875,11.0,8.983746664893944,13.65407141181549,0.0010035107385453724,0.0003910679954330482,0.009479475581050896,0.018334926962029006,0.00020134138747108355,-0.017415588386860748,3.0000000000000018,0.7853913818910371,3.9996709348919723
0.1020796875,12.0,9.001154151785357,13.605414069802286,0.0009822443195748219,0.0003937568710844754,0.009652265405184714,0.018761136264891037,0.0001744896432483442,-0.013312435305362413,3.0000000000000018,0.8110858083887221,3.999698847036958
0.1020796875,13.0,9.00976879783569,13.56481133327129,0.000966071888829179,0.000398024840878798,0.009779181587194185,0.01908755955884593,0.00015073536302506263,-0.011452417085068944,2.9999999999999982,0.8307650970467659,3.999708220200798
0.1020796875,14.0,9.017213257717144,13.526481009966913,0.000953495339407906,0.00040086950022378545,0.009868326811487775,0.019323752628505723,0.00013120784896909172,-0.009903018151279142,3.0000000000000018,0.8450048500205009,3.999717579108987
0.1020796875,15.0,9.022911263099697,13.496727896881696,0.0009450222059777846,0.00040232450403272936,0.009920490320195922,0.019466571553597167,0.00011815637149973749,-0.008760465338383483,2.9999999999999982,0.8536154270436825,3.9997265295935867
0.1166625,0.0,9.065538474004804,13.79396013214074,0.0009123470182282678,0.00022354922496617893,0.003973308182186065,0.006805131138450897,0.00033773821259267174,-0.10090970587022596,3.0000000000000053,0.09059080209932124,3.9980538113541733
0.1166625,1.0,8.990638720346773,13.86329280850173,0.0010285466435456716,0.00023934299851763465,0.004398897332590894,0.007465831882203937,0.0003905839438648106,-0.09575169591867905,3.0000000000000018,0.13038700260302233,3.998337711513564
0.1166625,2.0,8.932025363215594,13.913547241913365,0.0011292705441078297,0.0002585314479731421,0.004942428424394559,0.008400581540306477,0.0004354685267004571,-0.08761378741603565,2.9999999999999982,0.18669416580027298,3.9986152434214866
0.1166625,3.0,8.89504378576566,13.93999709640253,0.0011931144301292839,0.00027836863232138723,0.005521404234956799,0.009482378660727944,0.0004613823217080953,-0.078819414427576,3.0000000000000018,0.2518650341811969,3.9988398226960693
0.1166625,4.0,8.876138510521637,13.94623826022838,0.00121894266072932,0.0002998298353634161,0.006105534389048383,0.01065149193150083,0.00046945889750886553,-0.06787096614931798,3.0000000000000018,0.3223029269943902,3.9990432339340924
0.1166625,5.0,8.866719177167086,13.940873962759575,0.001225787427933297,0.0003188528012983661,0.0066831363463969,0.011853115062690933,0.00046184579462383343,-0.05992117457507007,3.0000000000000053,0.394706196931977,3.99918138672798
0.1166625,6.0,8.865622955549608,13.925103838769505,0.0012144848589359654,0.00033673865162502147,0.007233938945250375,0.013035882345223395,0.00044483094347287465,-0.05297553291051571,3.0000000000000018,0.4659798260899345,3.9992900771257545
0.1166625,7.0,8.8710110052916,13.90083787479648,0.0011917986258988499,0.00035269279482419376,0.007741424209492471,0.01415663822302838,0.00041930025760967773,-0.046834683757216666,3.0000000000000018,0.5335227332264956,3.999375940099901
0.1166625,8.0,8.923074994932671,13.827971782846612,0.0011516886471587796,0.0003497325062008357,0.008207157226820893,0.015183524887568026,0.00038877776129594754,-0.03137765245452151,3.0000000000000053,0.5954137344550282,3.9995290982440688
0.1166625,9.0,8.933819518480524,13.794606485780028,0.0011185723664258118,0.0003625405580784923,0.008599962033799374,0.016096688431265688,0.00035447653539011635,-0.02721698899739522,2.9999999999999982,0.6504548493300892,3.999574648063318
0.1166625,10.0,8.945541039958307,13.758557395076155,0.001086502879365495,0.000373494261979683,0.00893261776702756,0.016887150918976534,0.0003190120914790269,-0.023679937792891792,3.0000000000000053,0.6981034166413782,3.999610072839638
0.1166625,11.0,8.95768352200637,13.72052610150456,0.0010568190505656557,0.00038251466102751477,0.009207265532308278,0.01755445312971585,0.00028400769131903015,-0.020656661046906777,3.0000000000000018,0.7383303956484032,3.999637979952489
0.1166625,12.0,8.978421338379587,13.672592198441915,0.0010276353416550834,0.00038654726046775256,0.00942990056072057,0.018103517978024716,0.00025089627000824885,-0.01587709981508212,3.0000000000000018,0.7714313768057957,3.999675668657954
0.1166625,13.0,8.988994507201246,13.634131518463333,0.0010049692651918083,0.00039232871348115735,0.009601004124042507,0.018540640644148305,0.0002207649370959593,-0.013875612396347492,3.0000000000000018,0.7977849050143996,3.9996886774217275
0.1166625,14.0,8.998275249269833,13.59803323772056,0.0009869854132982167,0.0003964027346821544,0.009725831899381235,0.018867553108142792,0.00019551722817680878,-0.012202809451679286,2.9999999999999982,0.8174945771523884,3.999700977115526
0.1166625,15.0,9.005298595522389,13.570334549756698,0.0009749292917774843,0.0003986395302869854,0.00980123751673789,0.019070012408424583,0.0001784703910996261,-0.010976729272908159,3.0000000000000018,0.8297013413681402,3.99971227550379
0.1312453125,0.0,9.0517923804808,13.810189738013928,0.0009171271110022247,0.000225800875165516,0.0038365808651004392,0.006486312797144204,0.00036031157434570764,-0.10162165295514036,3.0000000000000018,0.07138133896147512,3.997765546780792
0.1312453125,1.0,8.97436482540655,13.883241093945953,0.0010432846818737539,0.00023978819571816067,0.0042131185440542505,0.007016291395594416,0.00042268798720629505,-0.09759304811119662,3.0000000000000018,0.10330029352566432,3.9980793485624306
0.1312453125,2.0,8.91264787512244,13.938350646231164,0.0011584476493265534,0.00025650516877614353,0.004694922863859533,0.0077828137175375844,0.0004802684886076611,-0.09063050884506829,3.0000000000000018,0.1494688138620815,3.9983890752365765
0.1312453125,3.0,8.87251366629323,13.970086371904939,0.0012376209884272966,0.0002737991093809026,0.0052132416219564295,0.00869615582762289,0.0005195329127176262,-0.08274597192477273,3.0000000000000018,0.204485371544699,3.998642930184181
0.1312453125,4.0,8.850367977367885,13.982024321692853,0.0012769963965488568,0.0002931078595679229,0.005744889138905557,0.009717083682784108,0.000540268865712891,-0.07232651809841961,3.0000000000000018,0.26598858682653237,3.9988779224256787
0.1312453125,5.0,8.83819131990778,13.982145053350639,0.0012946789677338037,0.0003103197100241756,0.006284735312088652,0.010805811053317781,0.000544085178377012,-0.06477787446578276,3.0000000000000053,0.33158257416914383,3.9990395467427846
0.1312453125,6.0,8.83515439266447,13.971269303232923,0.0012906445467550653,0.0003268775705968152,0.006813106466374675,0.011919955418637744,0.0005339581838688074,-0.05774867718669974,3.0000000000000018,0.3987144709442208,3.9991691814974417
0.1312453125,7.0,8.838923740209026,13.951748684648178,0.0012709307818555703,0.00034227192034443825,0.007317600594926931,0.013018818562390184,0.0005143005013445311,-0.05166594379871725,3.0000000000000018,0.4649321439323787,3.999272017947689
0.1312453125,8.0,8.894093883467557,13.879030757106452,0.0012299137046666482,0.0003373141061981863,0.007798873881509095,0.014067273159535163,0.00048696168258777065,-0.03536130106999913,2.9999999999999982,0.5281181442645458,3.999462493740737
0.1312453125,9.0,8.904587161551806,13.849265484597499,0.0011936005822817453,0.00035070127036841605,0.008218845862994664,0.015038102589090418,0.00045315273001556445,-0.030908579601842234,2.9999999999999982,0.5866312669829128,3.999519487494855
0.1312453125,10.0,8.916633696934136,13.816307944411363,0.0011564116518778414,0.0003626858120192873,0.008588229828001153,0.015912711789117115,0.0004159242725132211,-0.027098924254431722,3.0000000000000018,0.6393494267308124,3.9995641796253314
0.1312453125,11.0,8.929654831997471,13.780867139182437,0.0011204029046927432,0.0003730119083475771,0.008905042995930677,0.016680325043018036,0.0003773979228324784,-0.0238439121770071,3.0000000000000018,0.6856217244587584,3.999599473563032
0.1312453125,12.0,8.953155232140558,13.733689151240352,0.001083589254779655,0.00037806803445313627,0.009171354155792344,0.017335795179268983,0.0003396058387640703,-0.01840632017413313,3.0000000000000053,0.7251365345391317,3.9996487914249945
