time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,49.0,6.96554357161971,1.6530590043491504,0.006928556050308936,0.0010299732739456008,0.0039468862261735,0.0019599707542658357,0.007481235935357402,0.0,5.308804238047416e-05,2.3012472513000227e-08,4.729889530241925e-05,0.0013000023577839745,6.652112953101986e-05,1.5007052408060515e-07,0.001930820121026455,0.01799158021807886,0.005190312877607616,0.002517811766779616,0.0,0.0018602432459622993,0.40700915667117465
1.0,50.0,6.9655554083014914,1.6530344097416036,0.006928318750950805,0.0010299782417017458,0.003946853704237612,0.001959976157544446,0.007481004022577321,0.0,5.308624804650665e-05,2.3011869400520034e-08,4.729909963180431e-05,0.0013000018657899123,6.651716710231429e-05,1.5007391031642712e-07,0.0019308204757446687,0.01799179574962986,0.005190148552886063,0.0025177883811349005,0.0,0.001860243247393085,0.4070091555046273
1.0,51.0,6.965565026666135,1.6530144247324177,0.006928125923685153,0.0010299822784791352,0.003946827280420421,0.001959980548225497,0.007480815571245524,0.0,5.308478998570384e-05,2.301137932990338e-08,4.7299265669696605e-05,0.001300001465996954,6.651394724980537e-05,1.5007666200422804e-07,0.00193082076772765,0.017991970888463,0.0051900150211413735,0.002517769378060385,0.0,0.001860243250729683,0.40700915455391984
1.0,52.0,6.96557284279461,1.6529981843497974,0.006927969232826835,0.0010299855587469831,0.003946805807730003,0.0019599841160741205,0.007480662436507283,0.0,5.308360517025859e-05,2.3010981094695736e-08,4.729940059192845e-05,0.0013000011411265146,6.651133081152458e-05,1.5007889814733982e-07,0.0019308209982153593,0.017992113205795142,0.005189906514364102,0.0025177539362435265,0.0,0.0018602432528968555,0.4070091537864071
1.0,53.0,6.965579194379532,1.6529849869433313,0.006927841906189866,0.001029988224278455,0.003946788358193242,0.001959987015292372,0.007480537999873667,0.0,5.308264239141828e-05,2.3010657484567204e-08,4.729951022956444e-05,0.0013000008771376912,6.650920470508494e-05,1.5008071532707582e-07,0.0019308211885506795,0.017992228852557062,0.005189818342829025,0.002517741388289387,0.0,0.0018602432540543651,0.40700915316047126
1.0,54.0,6.965584355814393,1.6529742623972268,0.006927738440872339,0.0010299903902777736,0.003946774178068264,0.001959989371184546,0.007480436883199113,0.0,5.3081860039566225e-05,2.3010394515910304e-08,4.729959932093872e-05,0.0013000006626212152,6.650747704019752e-05,1.5008219202883802e-07,0.0019308213432181714,0.017992322826857563,0.005189746695483931,0.002517731191875702,0.0,0.001860243254530916,0.4070091526518366
1.0,55.0,6.96558855020551,1.6529655470725242,0.006927654364856835,0.0010299921503593838,0.003946762653780452,0.0019599912855722238,0.007480354716222988,0.0,5.30812242998127e-05,2.301018081975897e-08,4.729967171641794e-05,0.001300000488305824,6.650607314720535e-05,1.500833920729947e-07,0.0019308214689027045,0.017992399190511547,0.005189688476192233,0.00251772290631368,0.0,0.0018602432538886908,0.40700915223851986
1.0,56.0,6.965591958952359,1.6529584639323829,0.0069275860439065255,0.0010299935805939552,0.003946753285887729,0.0019599928411951494,0.007480287947690082,0.0,5.3080707692201234e-05,2.301000715305718e-08,4.729973054481061e-05,0.0013000003466576654,6.650493234985998e-05,1.5008436735328632e-07,0.001930821571037412,0.01799246124442602,0.005189641169604303,0.0025177161735014633,0.0,0.001860243251216362,0.40700915190265624
1.0,57.0,6.965594727644398,1.652952711727805,0.006927530530561703,0.0010299947427966955,0.003946745685042639,0.001959994105288242,0.007480233691869337,0.0,5.308028792727996e-05,2.300986609394288e-08,4.729977834861148e-05,0.0013000002315553933,6.650400534293315e-05,1.5008515949521348e-07,0.0019308216540197167,0.017992511665218567,0.005189602720996784,0.0025177107024475652,0.0,0.0018602432564938515,0.40700915162974755
1.0,58.0,6.965596977793906,1.6529480366152642,0.006927485419699014,0.0010299956871974954,0.003946739505858618,0.001959995132484629,0.007480189603821634,0.0,5.307994682124985e-05,2.3009751454836287e-08,4.7299817193812804e-05,0.0013000001380236888,6.650325206114843e-05,1.5008580328685045e-07,0.0019308217214539399,0.017992552637891797,0.005189571479631061,0.0025177062566925867,0.0,0.001860243258981413,0.4070091514079799
1.0,59.0,6.965598806585537,1.6529442367170304,0.006927448761807196,0.0010299964546133748,0.003946734481791421,0.0019599959671797655,0.007480153778062623,0.0,5.307966963281418e-05,2.300965828391553e-08,4.7299848759261423e-05,0.001300000062020156,6.650263994766145e-05,1.500863265306575e-07,0.0019308217762539189,0.017992585933105116,0.00518954609491626,0.002517702644091104,0.0,0.0018602432591250037,0.40700915122776915
1.0,60.0,6.965600292847855,1.6529411484575338,0.006927418972024697,0.0010299970781204595,0.003946730398143602,0.0019599966450234902,0.007480124664517905,0.0,5.307944437773435e-05,2.300958256463806e-08,4.7299874399297274e-05,0.0013000000001559449,6.650214254101494e-05,1.5008675177763504e-07,0.0019308218207840305,0.01799261298889971,0.0051895254680412424,0.002517699708505588,0.0,0.0018602432585872791,0.4070091510813465
1.0,61.0,6.965601500743397,1.6529386384254967,0.0069273947656248,0.0010299975848713284,0.003946727077755102,0.001959997196262251,0.007480101008663044,0.0,5.307926134159353e-05,2.3009521027393014e-08,4.729989524414338e-05,0.0012999999499895944,6.65017383564711e-05,1.5008709738076364e-07,0.0019308218569726349,0.017992634975155814,0.00518950870815172,0.002517697323062545,0.0,0.0018602432567597527,0.4070091509623447
1.0,62.0,6.965602482953028,1.6529365968703047,0.006927375093491192,0.0010299979966545887,0.003946724373501848,0.0019599976441958215,0.007480081786014475,0.0,5.307911259211797e-05,2.3009470989431043e-08,4.729991218251678e-05,0.0012999999092243768,6.650140991786986e-05,1.5008737842084867e-07,0.0019308218863859023,0.01799265284320286,0.005189495093128487,0.0025176953846615256,0.0,0.0018602432512976165,0.4070091508656375
1.0,63.0,6.965603282390789,1.6529349342474415,0.006927359103939333,0.0010299983312674428,0.003946722164296948,0.00195999800818381,0.0074800661657694,0.0,5.3078991689991975e-05,2.3009430265404684e-08,4.729992594649395e-05,0.0012999998760983005,6.650114303008103e-05,1.50087607182953e-07,0.0019308219102995483,0.017992667366747466,0.005189484037276856,0.0025176938095247655,0.0,0.0018602432392294662,0.40700915078704053
1.0,64.0,6.965603927304356,1.6529335964944771,0.006927346125641692,0.0010299986031736452,0.003946720411740004,0.001959998303961209,0.0074800534728342635,0.0,5.3078893550504526e-05,2.300939740336836e-08,4.7299937131043714e-05,0.0012999998491818791,6.650092615832071e-05,1.5008779166205934e-07,0.0019308219296862038,0.01799267915382635,0.005189475025527838,0.0025176925295767897,0.0,0.0018602432571289827,0.40700915072322086
1.0,65.0,6.965604452658974,1.652932505771092,0.006927335575461853,0.0010299988241230448,0.003946718975848918,0.00195999854430786,0.007480043158606698,0.0,5.307881377376653e-05,2.300937063626994e-08,4.729994621948523e-05,0.0012999998273093107,6.650074992925866e-05,1.500879419595161e-07,0.0019308219454522862,0.017992688736012535,0.00518946771029737,0.0025176914894961613,0.0,0.001860243264024605,0.4070091506713481
1.0,66.0,6.965604880837931,1.6529316158463547,0.006927326998429941,0.0010299990036651888,0.003946717797480782,0.0019599987396117665,0.007480034777306873,0.0,5.307874891901813e-05,2.300934882298356e-08,4.729995360463865e-05,0.0012999998095353659,6.650060672627498e-05,1.500880644742684e-07,0.0019308219582760862,0.017992696526442805,0.005189461773519155,0.0025176906443307224,0.0,0.0018602432621095707,0.4070091506291836
1.0,67.0,6.965605229615515,1.6529308903228386,0.006927320026137213,0.0010299991495601047,0.003946716832329159,0.0019599988983143874,0.00748002796669685,0.0,5.307869619956115e-05,2.3009331056492003e-08,4.729995960571466e-05,0.0012999997950921068,6.65004903601448e-05,1.5008816428176895e-07,0.0019308219687047801,0.017992702859537104,0.005189456954285849,0.0025176899575526674,0.0,0.0018602432556048855,0.40700915059491233
